Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,154.5,1.0,2.224314084374209,1,2014.0,3.5144322805075188,0.44598223174446106,33.59684892265541,14.983597662107352
502.5,154.5,2.0,1.5445376781044309,1,2015.0,3.515018886052136,0.4446987892235834,33.6165628020853,14.949244775945884
502.5,154.5,3.0,1.6385868096096687,1,2016.0,3.478177801300861,0.4439814053055607,32.40062786956707,14.3852762943129
502.5,154.5,4.0,2.17291841955607,1,2017.0,3.4190928002664904,0.4439353240632022,30.54169503157426,13.558537281281412
502.5,154.5,5.0,1.8060986060493163,1,2018.0,3.3990188872581726,0.44460628378421463,29.934716303782775,13.309162971959601
502.5,154.5,6.0,2.259036121304086,1,2019.0,3.339534478943863,0.4459765998553128,28.205993164948435,12.579212927245896
502.5,155.5,1.0,2.1329087627895915,2,2014.0,3.5545683291817394,0.4387175673908725,34.97272000615982,15.343146646144534
502.5,155.5,2.0,1.7825158215767816,2,2015.0,3.540024911639577,0.4373588897850491,34.4677778290206,15.074789044658178
502.5,155.5,3.0,2.1686883236870536,2,2016.0,3.488960558864333,0.43667493302473465,32.75188634896891,14.30192777786972
502.5,155.5,4.0,1.9138250475344423,2,2017.0,3.4656116218314246,0.43665344722192423,31.996023256136244,13.971173852184748
502.5,155.5,5.0,1.6326646753899277,2,2018.0,3.4411949838924123,0.4373813146536179,31.224248357123926,13.656902795509932
502.5,155.5,6.0,1.752411639304979,2,2019.0,3.396306910100968,0.43870598820864587,29.85364401974005,13.09697240130919
502.5,156.5,1.0,2.3242148484977663,3,2014.0,3.5796953877694975,0.431834177665409,35.862614991928346,15.486702853970545
502.5,156.5,2.0,1.8918285490104985,3,2015.0,3.5690103686436636,0.4303964486681824,35.481462203586446,15.271095325977948
502.5,156.5,3.0,2.281702385006372,3,2016.0,3.5169046168347293,0.42975926241771323,33.680014396876196,14.474298145419477
502.5,156.5,4.0,1.8366610487096529,3,2017.0,3.502318631387869,0.42970680640547476,33.192323569052704,14.262967358034807
502.5,156.5,5.0,1.613699745572624,3,2018.0,3.4748675359913186,0.43043470901640934,32.29355052011888,13.900265021234084
502.5,156.5,6.0,2.042631466766833,3,2019.0,3.4148537077736023,0.4317558736466929,30.412499989780223,13.130775502867598
502.5,157.5,1.0,1.9675825158792037,4,2014.0,3.629482882221801,0.4251465888789565,37.693319690781145,16.025186290059608
502.5,157.5,2.0,1.845015488051948,4,2015.0,3.6036368503512684,0.42376929280772446,36.7315790757307,15.565715288633408
502.5,157.5,3.0,1.7784267289038325,4,2016.0,3.572814736118648,0.42308298818958295,35.61670381563873,15.068821479783754
