Easting,Northing,time,NDVI,gridid,Year,log_NO2_pred,log_NO2_sd,NO2_pred,NO2_sd
502.5,154.5,1.0,2.224314084374209,1,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
502.5,154.5,2.0,1.5445376781044309,1,2015.0,3.909604249418369,0.33315945553286286,49.87920834117626,16.617729893356515
502.5,154.5,3.0,1.6385868096096687,1,2016.0,3.903786535583356,0.32033548962491515,49.58986784690802,15.885394597174118
502.5,154.5,4.0,2.17291841955607,1,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
502.5,154.5,5.0,1.8060986060493163,1,2018.0,3.773330826936767,0.3117077096033478,43.52479722979376,13.567014855449152
502.5,154.5,6.0,2.259036121304086,1,2019.0,3.760905802560282,0.30186939481075925,42.987346397420986,12.976564241509944
502.5,155.5,1.0,2.1329087627895915,2,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
502.5,155.5,2.0,1.7825158215767816,2,2015.0,3.913121065022304,0.3279033176668819,50.0549331341158,16.413178640270505
502.5,155.5,3.0,2.1686883236870536,2,2016.0,3.9064165165893603,0.3147140062118267,49.72045990948445,15.64772512880837
502.5,155.5,4.0,1.9138250475344423,2,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
502.5,155.5,5.0,1.6326646753899277,2,2018.0,3.7695416317006107,0.31566271666698703,43.36018534571751,13.68719390141327
502.5,155.5,6.0,1.752411639304979,2,2019.0,3.763003448279096,0.3002434826158387,43.07761326140638,12.933772628382888
502.5,156.5,1.0,2.3242148484977663,3,2014.0,3.934462399100828,0.3242217589757394,51.13465253081978,16.57896698815563
502.5,156.5,2.0,1.8918285490104985,3,2015.0,3.9110234193034903,0.33034732564262503,49.950045664756814,16.50086400107941
502.5,156.5,3.0,2.281702385006372,3,2016.0,3.9064165165893603,0.3147140062118267,49.72045990948445,15.64772512880837
502.5,156.5,4.0,1.8366610487096529,3,2017.0,3.8222970987902762,0.30974656260550504,45.709086103811195,14.158232300494575
502.5,156.5,5.0,1.613699745572624,3,2018.0,3.7695416317006107,0.31566271666698703,43.36018534571751,13.68719390141327
502.5,156.5,6.0,2.042631466766833,3,2019.0,3.760905802560282,0.30186939481075925,42.987346397420986,12.976564241509944
502.5,157.5,1.0,1.9675825158792037,4,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
502.5,157.5,2.0,1.845015488051948,4,2015.0,3.9065275944291,0.33987064059952576,49.72598305750604,16.900401716195745
502.5,157.5,3.0,1.7784267289038325,4,2016.0,3.9019206917149707,0.3246323748989971,49.497427162812,16.06846733125379
502.5,157.5,4.0,1.9803433050849768,4,2017.0,3.81624659851894,0.32309498006753656,45.433358252822146,14.679289979096819
502.5,157.5,5.0,1.2456814049052443,4,2018.0,3.8796932941169255,0.2193686782902593,48.40936535706331,10.619498495249244
502.5,157.5,6.0,1.7239289937805584,4,2019.0,3.7540393012052053,0.31689658493109474,42.693184811377115,13.529324466557492
502.5,158.5,1.0,2.8651031070400768,5,2014.0,3.9290358965630565,0.3370134849340391,50.8579217283665,17.139805438179383
